age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_6,Private,fnlwgt_4,Assoc-voc,education.num_2,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Handlers-cleaners,Other-relative,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_2,10th,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_2,Assoc-acdm,education.num_2,Married-spouse-absent,Sales,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,State-gov,fnlwgt_2,Bachelors,education.num_2,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Exec-managerial,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_4,Masters,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,State-gov,fnlwgt_5,Bachelors,education.num_2,Never-married,Prof-specialty,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Haiti
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Federal-gov,fnlwgt_1,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_1,10th,education.num_0,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Prof-specialty,Other-relative,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Transport-moving,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,Some-college,education.num_1,Widowed,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Self-emp-not-inc,fnlwgt_5,1st-4th,education.num_0,Married-civ-spouse,Sales,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_3,7th-8th,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,State-gov,fnlwgt_3,Bachelors,education.num_2,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Germany
age_11,Self-emp-not-inc,fnlwgt_4,7th-8th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_4,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Local-gov,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,Assoc-acdm,education.num_2,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,9th,education.num_0,Never-married,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_1,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_1,10th,education.num_0,Divorced,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_3,10th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Never-married,Transport-moving,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_0,12th,education.num_0,Never-married,Sales,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-inc,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_5,State-gov,fnlwgt_0,Some-college,education.num_1,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_4,5th-6th,education.num_0,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_3,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Protective-serv,Other-relative,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_3,HS-grad,education.num_0,Separated,Craft-repair,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_2,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,7th-8th,education.num_0,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_5,Private,fnlwgt_1,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_6,Federal-gov,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,11th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Adm-clerical,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_3,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,11th,education.num_0,Widowed,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,England
age_0,Private,fnlwgt_2,11th,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Self-emp-inc,fnlwgt_1,Doctorate,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_3,Assoc-acdm,education.num_2,Divorced,Prof-specialty,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-inc,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Self-emp-inc,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Exec-managerial,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Farming-fishing,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Widowed,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_5,Assoc-voc,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Machine-op-inspct,Unmarried,Other,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Columbia
age_10,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Federal-gov,fnlwgt_5,Doctorate,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_1,Assoc-acdm,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Federal-gov,fnlwgt_4,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_3,Assoc-voc,education.num_2,Divorced,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Thailand
age_0,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,Black,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_5,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Sales,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_0,Assoc-voc,education.num_2,Divorced,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Local-gov,fnlwgt_4,12th,education.num_0,Never-married,Handlers-cleaners,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_3,Some-college,education.num_1,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_7,Private,fnlwgt_1,Bachelors,education.num_2,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Sales,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,12th,education.num_0,Never-married,Priv-house-serv,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Local-gov,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_4,11th,education.num_0,Never-married,Machine-op-inspct,Unmarried,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
